5.5.8.5 - - [04/Jan/2020:07:25:02 +0000] "GET /.well-known/acme-challenge/FMuukC2JOJgLl-MAJwMFWayJFwW_5HKmLBujjE_BkDo HTTP/1.1" 404 522 "-" "Go-http-client/1.1"
8.4.18.9 - - [04/Jan/2020:07:42:05 +0000] "GET / HTTP/1.1" 500 550 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36"
2.1.15.201 - - [04/Jan/2020:07:51:47 +0000] "GET / HTTP/1.1" 500 550 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
119.22.17.28 - - [04/Jan/2020:07:53:48 +0000] "GET / HTTP/1.1" 500 550 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36"
5.19.18.18 - - [04/Jan/2020:07:58:41 +0000] "GET / HTTP/1.1" 500 550 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.7 (KHTML, like Gecko) Version/9.1.2 Safari/601.7.7"
15.15.91.8 - - [04/Jan/2020:08:08:03 +0000] "GET / HTTP/1.1" 500 550 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36"
92.18.10.29 - - [04/Jan/2020:08:27:36 +0000] "GET / HTTP/1.0" 500 511 "-" "NetSystemsResearch studies the availability of various services across the internet. Our website is netsystemsresearch.com"
2.30.19.10 - - [04/Jan/2020:08:29:17 +0000] "GET / HTTP/1.1" 400 0 "-" "-"
61.29.6.3 - - [04/Jan/2020:08:41:42 +0000] "GET /robots.txt HTTP/1.1" 404 499 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
52.59.61.4 - - [04/Jan/2020:08:41:43 +0000] "GET /index.php/nous-contacter/ HTTP/1.1" 500 550 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"


